Id,SalePrice
2658,137088.6480244106
2718,156512.09453554265
2414,230076.7274284979
1989,113222.36329367038
625,175564.53559933713
333,89261.59134800533
1327,104426.50957055624
858,148630.11561529516
95,184183.60909636752
1568,160849.33036790078
2482,151079.26479525355
1364,117567.86108236975
2584,150964.70660907295
818,256088.2018222512
2673,154411.96283627863
2089,114001.50161697042
1297,161470.3802646218
790,120096.63259205359
2616,190718.7123493221
720,204092.0274189283
222,144868.23237268178
557,123683.28576925106
1148,185951.9149571279
2766,172292.68278409255
534,178229.04445099444
1452,123792.31600074077
630,121285.48417963252
2648,130955.0469992221
125,161417.1915473197
1904,56087.11100124565
1670,106109.7365468976
756,97516.09612481052
717,206026.42243447376
1032,160990.53407154646
852,214255.0205077038
1731,191729.49222583626
2639,113931.23107909178
2071,68702.01664700505
1267,120849.94128050991
1851,181493.95531173036
567,172640.45596924113
2439,209235.2456183927
1898,149039.97715034027
647,173820.1040512773
2256,215712.75306263904
979,94340.51531259157
1444,225156.22484905424
2485,118754.04963268722
157,125980.05608342982
88,122530.04028604964
2003,113199.52496544625
186,225988.73292048502
1425,241694.24803336538
2695,127032.19191160792
738,104786.61222724325
395,149818.33381591077
1353,171674.89363758476
1878,142561.94874691093
390,160089.59827461364
1456,233238.16961540992
1103,316708.62973091466
1387,135496.95455590874
2070,145016.44792885132
1199,176500.55225256
2479,176443.09099784252
501,300784.51620685804
2362,96443.68200736964
1718,220394.95031707676
2188,84566.32551013168
1483,155595.94248066592
2557,82926.12000849863
437,366124.2116426559
2224,206029.495383335
1628,175704.47135880843
397,131620.70743570372
587,197157.7706234672
971,140423.78908368046
2611,144891.1176577976
1887,87965.81596215628
2399,356931.86916233005
2148,196649.16467906677
304,136136.26306956296
1997,133564.73475029023
2817,109250.61873985115
1431,202758.2218449888
427,340751.818076574
263,124731.54551820226
598,183259.0875952666
2895,229941.24052415922
687,134796.02983735944
1822,132838.28921085692
2191,99934.10310497115
179,119978.17481069833
1009,234149.8162774156
2010,121516.93545810044
1991,145113.13539813168
1411,205350.2300695798
1721,237354.15310735884
1144,191270.99608784274
593,223780.2139091124
575,302096.5359742761
1249,170315.86254767425
1604,123093.77936968667
1064,482626.5584845566
1923,157788.46338909736
1988,109003.31296598805
2325,167861.9279547857
114,199686.44671630004
2700,175136.25950079446
217,133627.66865839722
343,182094.30783144696
386,225831.9894598928
2005,102783.67712526952
2908,134804.33182628985
1814,242060.3664607819
2446,502147.3011156026
208,141221.67592387693
1679,104527.22909146213
822,318709.4383341749
6,187308.392017785
1781,389603.53644782095
2397,310967.0656584349
2340,315699.84021288034
1618,163572.63056139645
2843,134829.36725089175
1061,363426.67666383367
2786,125393.35626195793
1935,134716.17167899592
1341,112476.47072937257
