Id,SalePrice
2658,124678.26318112013
2718,155577.29428310192
2414,227301.3480104274
1989,119002.96369504131
625,184070.38948621828
333,90750.22521681932
1327,113474.54241520278
858,154947.09276768836
95,182812.5553183092
1568,163413.78567263248
2482,144871.93010783158
1364,122078.32788859992
2584,154130.45307054825
818,238905.97733840893
2673,142852.09886428973
2089,126797.36828746783
1297,179368.1917269358
790,118601.8813875376
2616,201596.8346272627
720,185764.1819629287
222,162398.0430845872
557,125328.10635514205
1148,186547.64504076735
2766,182605.17002608278
534,180132.06551845794
1452,126888.25218066513
630,132522.4672361086
2648,127788.91622327607
125,165479.75417739266
1904,64207.17578730782
1670,111308.58108323978
756,101861.02361156684
717,195354.55417886606
1032,164639.61163558997
852,223575.33575767442
1731,184744.7555267804
2639,121267.61551667156
2071,63440.041402313946
1267,133475.86205286306
1851,187788.03184822283
567,184289.99176415335
2439,200833.6219038154
1898,156255.54236641564
647,179688.85825951665
2256,211409.37834632292
979,104910.76560021553
1444,221845.68320868717
2485,124206.88666091191
157,138464.67636719035
88,117257.12626916487
2003,106575.93769754507
186,200788.1716576179
1425,250179.69638811686
2695,126519.56763611824
738,112494.45183576469
395,155099.36238602488
1353,159805.92263227358
1878,155380.6166517921
390,156081.39805903521
1456,225327.4324089651
1103,322206.6670652656
1387,131928.9462948697
2070,160288.43505406487
1199,153127.5229114504
2479,169717.02668150977
501,325505.230719966
2362,95123.4249984613
1718,231335.01103492064
2188,90123.19475876691
1483,164341.8902169325
2557,102902.8670942857
437,351168.2091911908
2224,212648.333019607
1628,176868.97648667832
397,134849.08117998668
587,202087.8687265262
971,152158.92273233406
2611,133061.18030386872
1887,91869.42175651093
2399,355274.17719298485
2148,206606.00325103867
304,135429.8604556994
1997,141224.33711533993
2817,110963.9212849798
1431,201311.1052658788
427,345789.2350446637
263,126189.5472209495
598,182771.70471327496
2895,228754.73178562237
687,127766.63083660598
1822,135654.43571528583
2191,102439.15122538732
179,123592.2721487877
1009,242142.63331806374
2010,124179.7555704982
1991,137627.4044083629
1411,207929.58890460583
1721,241307.48645762342
1144,186289.46625350753
593,207981.1635081158
575,296084.05830266804
1249,177114.88645303034
1604,134252.65937819367
1064,466778.10103281145
1923,156818.9781390645
1988,113170.72902933258
2325,168645.08302525722
114,191027.06681407453
2700,166025.39245265527
217,127603.08703255872
343,188419.64954602864
386,216274.2921701508
2005,120973.59110559223
2908,141414.8216819599
1814,237257.38009967675
2446,462009.95652475196
208,145685.16780059165
1679,106631.22547370716
822,315187.44590331696
6,191711.38719767018
1781,377035.9212349497
2397,315119.0961059319
2340,312694.5064472364
1618,157708.47128285866
2843,133988.90214716143
1061,345022.97824348975
2786,131102.71290574706
1935,135669.03494978207
1341,123978.90007676829
521,266561.8588754247
2136,139160.54637313733
996,196408.26291684608
227,150540.68054483028
135,191333.12814932558
1167,164350.15240577995
294,224306.38352572548
1776,207751.01743591053
540,172189.3559510882
1717,243692.28878719604
2303,129076.41037972929
116,193114.29575148292
127,150406.62390584318
1371,129469.95488155585
1014,167295.11716030922
1507,91422.77464450375
702,118413.5985480392
750,144575.28680775658
261,138314.42446173396
1559,62111.580627143616
577,211820.62532539034
2812,192678.66864504368
2080,148067.71818040108
1368,112256.7589084104
2376,134534.90043143072
659,127368.87642405888
1235,130223.56099279823
332,81826.93867661899
1917,141713.48267695773
2094,233616.7203322802
1460,258494.43617382922
1471,219870.09084989064
1509,117689.58068432796
1922,130670.01435964015
433,485814.67031872144
460,268524.72427979513
1116,240860.1516208254
1137,167290.7922147957
53,158626.08950253247
2354,257565.48579952025
1475,201952.81026826732
1761,486250.70030279516
842,147498.3888393892
2739,179804.9583320514
2509,157292.96193282845
1007,202149.96247365125
2610,179884.88329233875
1952,94433.35372783235
2719,160253.20578099985
2921,87677.08666831115
1966,149945.70138563222
292,128693.8790104799
1204,176220.83006583533
1829,243747.2716995836
2419,192967.58775507341
391,156147.3341363463
798,106888.19983242473
481,198576.8232786286
193,186206.94930100781
555,128496.6051736928
899,41306.559534240165
2357,183116.2296446447
328,136255.01867281742
1356,122320.48420596286
1154,101896.24353402086
1730,190687.10362812868
2249,174412.80860789196
1119,291059.65677175677
2856,141509.41183843452
1394,126230.47818828447
2587,118426.72026163636
61,323447.15764896123
2661,163565.24526182967
2711,131449.57113508883
1147,175432.2428319824
757,125216.19289098127
2623,97856.09843161091
2378,132996.55253007248
1413,124347.69705872398
1722,230030.5312501981
1112,231249.46956635555
1623,183672.8338018726
1201,193562.20583848795
1513,115464.32853341488
957,404021.0103526322
1171,247239.39860005237
1145,186022.36653660185
2726,210162.907350771
703,162071.73325176633
760,117778.21474078529
1964,155046.3323805474
2512,187683.2031818554
159,149889.08768294376
1281,171376.53883211725
468,193528.2422424932
290,131146.59912462754
665,105993.01330835017
1463,245974.62096224396
1792,212533.21884171033
923,179193.32411072956
500,285821.0040125436
1408,174394.19231230003
331,94478.37654609593
170,140965.50651810967
2192,99202.57150492135
2571,286121.36556909664
2314,166346.64214639206
2647,94477.50466164023
422,421915.14063968696
2457,339745.6525287118
1838,197593.61725374346
2805,254727.67853845286
1645,145629.15652312565
1711,300943.8318431798
2825,225126.56282964145
322,321623.1286019702
2103,271134.8975734607
342,121435.1622646641
600,125969.34094432805
488,168530.077312603
1725,310636.8571672976
2246,309327.5479450112
2847,157187.93699764842
806,225676.91898560463
530,227035.1856963154
963,190962.35842329948
2678,106856.7250191107
171,88518.05159826059
2401,413241.600226784
805,220013.37854365562
2259,258673.21932660483
1748,191331.53668501202
1361,122005.85583660533
1677,113748.84639793738
1406,179307.73262817436
2322,260618.44730235531
688,146835.11679443115
143,142320.52102289777
